None

Now testing custom.EquivTest2a
[Input 1 at (15, 21, 42, 27, 797064)]
small_flight {429 , 2880 , 0 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
----------
----------
branch 1
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 1 , }
----------
----------
branch 1
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
----------
----------
branch 1
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 2011 , }
small_flight {0 , 2011 , 1 , }
----------
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
{ 0, 2011,  }
----------
branch 2
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 1 , }
----------
----------
branch 1
Rerunning tests
[inputs1]
[inputs2]
[inputs5]
[inputs13]
[inputs14]
[inputs15]
[inputs12]
[inputs4]
[inputs3]
[inputs19]
[inputs6]
[inputs8]
[inputs17]
[inputs10]
[inputs11]
[inputs16]
[inputs9]
[inputs20]
[inputs7]
[inputs18]


*********************************************************************************************
To see detailed coverage information open the file catg_tmp/coverage/index.html in a browser.
*********************************************************************************************

